Id,SalePrice
1461,109229.56096547248
1462,166354.022035787
1463,185587.71382106573
1464,206730.54976431362
1465,200990.95009223127
1466,186676.47444549284
1467,196947.5687175704
1468,175835.53070168046
1469,203377.06097192492
1470,118266.42575613956
1471,221838.05829388637
1472,132386.24137344386
1473,114762.48601300025
1474,166607.918228594
1475,128058.40277835506
1476,316001.9617647192
1477,246546.69908325688
1478,301816.5962480166
1479,266775.17044140364
1480,411832.92295745935
1481,302383.8936210334
1482,225041.78832151217
1483,178467.86575899192
1484,187950.44309544156
1485,196784.1765892991
1486,213134.22560424695
1487,289676.96922163514
1488,255591.17074016703
1489,185970.78946213878
1490,217330.68082655093
1491,202348.09305455058
1492,92583.70993360935
1493,210167.95620765153
1494,284865.2418259148
1495,289272.7623769239
1496,236609.653103775
1497,188334.24899169232
1498,173593.21869992523
1499,171699.68160003552
1500,160850.05611569283
1501,198801.89694292995
1502,164134.4266239939
1503,263547.23566739133
1504,245603.82602063066
1505,228903.16253036342
1506,197517.04953934893
1507,244714.21583431272
1508,198530.62756745575
1509,165909.50625491457
1510,149056.43643804837
1511,147645.50317261054
1512,170690.46501337073
1513,158467.3385508029
1514,178482.136358044
1515,219787.04261426243
1516,165227.40234314615
1517,175467.83523691294
1518,147914.8957444477
1519,243965.40834889736
1520,128122.08793185803
1521,132578.1200257669
1522,196809.55415849958
1523,85172.84338098718
1524,98616.6291495423
1525,106189.14150066616
1526,103697.21663834725
1527,92940.67624772864
1528,153530.31975828868
1529,134454.8023163461
1530,210227.28475691576
1531,143167.76856374845
1532,92995.55218263145
1533,134570.6590309512
1534,132094.81020436657
1535,159350.4176551205
1536,107552.90993500885
1537,51607.02651090757
1538,184124.84458799043
1539,214422.13021367777
1540,135118.70306325646
1541,156251.29338334466
1542,147516.95506750944
1543,207085.43658986583
1544,60847.89797827962
1545,112836.47887906118
1546,143682.67599352135
1547,136299.33570228436
1548,134692.50972052838
1549,130905.77394536056
1550,135843.3935612325
1551,134166.09275207936
1552,134600.735549837
1553,146506.45527143066
1554,126513.99310189241
1555,167528.6126757661
1556,91244.0536871826
1557,115775.23232250346
1558,103871.46236430726
1559,93114.3132056595
1560,145794.2305096105
1561,136177.81729448785
1562,113615.06244909961
1563,110513.38612460357
1564,185501.53953672794
1565,152269.09216703277
1566,240756.71352390072
1567,69824.4257240839
1568,235523.9517748718
1569,113095.17107233021
1570,135687.65947973507
1571,107219.11303026986
1572,153254.434718883
1573,240448.58910538896
1574,126891.49006550515
1575,231713.5558282443
1576,243793.8052630484
1577,189141.34908462118
1578,144499.69032684283
1579,139259.8960602103
1580,206791.98024029552
1581,127285.73616182909
1582,115321.08572418371
1583,311515.97516424337
1584,239211.81130727835
1585,166443.90140087705
1586,44675.49553357647
1587,90210.65952848003
1588,142407.1193195429
1589,86683.04920697084
1590,142963.91765574005
1591,64871.06968920701
1592,133344.56124754564
1593,121761.71567739069
1594,124869.09633392829
1595,114049.57622884901
1596,227637.84220768244
1597,190007.3172514547
1598,193918.69045621052
1599,211847.98437153723
1600,198222.4598123132
1601,13209.75736194232
1602,122512.70509657229
1603,66054.83720260882
1604,268680.2245392612
1605,252184.02662656957
1606,180781.5485300104
1607,199827.73170422495
1608,223893.95873582724
1609,184878.36281451525
1610,151462.43072617368
1611,140216.5516632126
1612,161473.6074039553
1613,166986.0520836037
1614,128176.4835325625
1615,74369.25016591407
1616,65129.03324119595
1617,80840.57568125194
1618,113000.45814693754
1619,127333.46171948279
1620,188872.61575446732
1621,136878.41473532014
1622,145577.85178419796
1623,265847.2483973318
1624,219623.6131567579
1625,119010.92481006647
1626,200888.5262251011
1627,207441.11286263505
1628,289608.98419013654
1629,203677.5839211688
1630,326564.3072077207
1631,227986.60240011045
1632,238845.23440691258
1633,196383.48378083773
1634,194318.20079275768
1635,184846.2445288835
1636,160122.2231225447
1637,174221.83131935156
1638,221833.03325289174
1639,203324.85659224738
1640,263941.58349439537
1641,213288.42773420282
1642,222025.70285642042
1643,238198.65937131864
1644,237529.26956711302
1645,196648.30827487225
1646,171959.35864554357
1647,181749.3094174239
1648,129102.65032751567
1649,119839.8045656447
1650,106708.7482119432
1651,110254.01162647211
1652,126540.39887094789
1653,121755.97386847588
1654,169107.05880430702
1655,167978.5507383271
1656,160392.43390830292
1657,166744.06158355728
1658,173518.77694242622
1659,143863.95198817027
1660,157727.36361839564
1661,385168.6285416287
1662,323937.4943200768
1663,331510.6949884974
1664,423675.34404464054
1665,293458.1463594745
1666,309559.9968547962
1667,317019.3452956906
1668,307503.1683511039
1669,290873.4961394599
1670,318873.3805768349
1671,271167.20013995597
1672,380281.0284366942
1673,283747.4489074511
1674,263573.51033753797
1675,204424.35034119652
1676,198454.9922431676
1677,224462.71123282134
1678,410259.97454758605
1679,334068.96146960265
1680,303783.2295149864
1681,261314.54678732704
1682,289203.1849446666
1683,207317.16786274628
1684,199886.7658595302
1685,179774.4389390702
1686,196373.32430980785
1687,189841.59814735025
1688,214884.51144063182
1689,212485.29297524865
1690,210228.08303668594
1691,201491.5020129223
1692,262285.1116643966
1693,185058.2480090788
1694,189269.22706631443
1695,181767.81474043138
1696,279583.7147777536
1697,188414.71107963764
1698,326451.43751098297
1699,308360.62608716113
1700,256715.33259821578
1701,272904.14581723756
1702,258847.66909253446
1703,268534.5286566849
1704,282589.0697362757
1705,250589.74731811078
1706,377713.9167474586
1707,205678.16813340934
1708,204768.85577183275
1709,276157.5714784522
1710,232070.9772952994
1711,268328.36158060667
1712,264503.2173640671
1713,261689.11635960045
1714,221522.6429188958
1715,198738.10334036953
1716,188125.01631966594
1717,186223.10158523952
1718,134121.58183511382
1719,206492.40083869162
1720,254715.34656870284
1721,183742.5701137128
1722,114409.36256883142
1723,149943.1320540962
1724,215255.2782798874
1725,231538.7768120676
1726,171739.7323856781
1727,162529.7915928642
1728,185699.31961165846
1729,161095.84807289077
1730,177411.4494897771
1731,108875.16397517419
1732,118522.5875594538
1733,110360.43133657787
1734,112383.85645477672
1735,119043.37246579409
1736,97390.52228423196
1737,309961.6317064286
1738,233911.00050116435
1739,283753.42627969326
1740,218850.5588976586
1741,206513.48009502667
1742,178111.8918671772
1743,189017.5328089936
1744,289794.7995922518
1745,216516.1791712622
1746,238449.31945331127
1747,233574.32955134788
1748,226850.35297138465
1749,165122.6879721511
1750,154238.1294619321
1751,257318.26307797676
1752,113047.55478679191
1753,153044.21604032663
1754,229240.8610156906
1755,189221.25142642006
1756,102297.20890243456
1757,95195.84673832858
1758,149329.86951880564
1759,163699.34271431586
1760,169952.97066793672
1761,166707.73765159596
1762,176230.31860980566
1763,191097.40547009266
1764,98370.65069887403
1765,192366.01149931143
1766,188164.42984060303
1767,220128.0724664951
1768,135340.15868549084
1769,191120.97986442398
1770,143120.83952841407
1771,119281.10111475282
1772,130151.77932204318
1773,108032.85384083481
1774,179627.9269731521
1775,127372.87245324499
1776,110928.38926291687
1777,89737.67006041517
1778,126817.71293414815
1779,119832.8102928506
1780,192329.14035221178
1781,124795.67548850283
1782,46214.39163865696
1783,138247.969776675
1784,79970.37547215226
1785,94739.68661333632
1786,129187.72020813322
1787,177245.09564204572
1788,661.1558049443411
1789,100742.18510666222
1790,46341.537183551
1791,236708.49037601368
1792,156375.64593022887
1793,159867.89238989202
1794,153921.29389143747
1795,134343.90276990773
1796,126128.49809233157
1797,139531.64824126067
1798,103300.66867228865
1799,86181.64786885807
1800,112020.3485930512
1801,105137.88571728894
1802,157194.4724132378
1803,174712.63506787864
1804,133137.1035887004
1805,145117.6170140527
1806,138387.6348727321
1807,170372.93154823978
1808,121623.33435072436
1809,107452.88828355132
1810,135486.47799860884
1811,85751.10326270317
1812,94500.01637110754
1813,114145.04317309044
1814,71534.94012828369
1815,4104.700770971482
1816,74995.30887885916
1817,99815.66317324841
1818,148587.04436667508
1819,137041.63685581263
1820,53839.8616936577
1821,116825.65981817653
1822,166951.6584893606
1823,22263.542328973883
1824,143767.67222029378
1825,133237.7555719613
1826,114964.42042018787
1827,103770.26589867065
1828,127821.33914403024
1829,146044.6852928471
1830,152353.11995027855
1831,176668.31233132503
1832,129995.60842051043
1833,152393.69977469614
1834,136359.64760638133
1835,176230.032294141
1836,136688.81160479144
1837,67557.24819518754
1838,128850.60416472272
1839,68167.74521373212
1840,129972.05999919458
1841,131565.98978271906
1842,85591.46461524745
1843,142317.18346389884
1844,156757.2273410383
1845,136389.7537178303
1846,159674.7287433009
1847,170386.75743307977
1848,-779.7576389486203
1849,95881.37963314157
1850,103990.61701009481
1851,143924.58362235746
1852,121677.82133466785
1853,131419.5746469983
1854,173409.4015057498
1855,160173.27433596423
1856,230964.96162610373
1857,158486.46794046566
1858,161481.90069307515
1859,132123.38167648308
1860,176833.89966385148
1861,131106.85819086118
1862,306185.81938837643
1863,306185.81938837643
1864,306185.81938837643
1865,313456.175009963
1866,309609.9978149502
1867,245738.46728760784
1868,293080.65668116265
1869,216212.57459037693
1870,242229.10308398248
1871,254963.5580280301
1872,178102.7581989261
1873,222485.89004072885
1874,131338.380504249
1875,215330.21095034515
1876,203328.46305012133
1877,221885.46442822868
1878,211382.9099877685
1879,114843.3341348028
1880,125456.92173330917
1881,252587.3005174891
1882,257183.30768163956
1883,194017.8349109193
1884,209481.0552786094
1885,260934.65430378506
1886,284716.5529600311
1887,221874.38530880807
1888,276736.19980457507
1889,176643.0325377587
1890,114550.38803073566
1891,167233.4945936039
1892,76243.96553567261
1893,132180.43316851638
1894,132796.9953078233
1895,149206.77256204945
1896,124956.28187496832
1897,130505.07701429992
1898,127153.99838816293
1899,151920.06849139102
1900,147607.08486884518
1901,148780.45085901662
1902,141104.97178881487
1903,224642.57541976275
1904,112805.27502257994
1905,183472.94439701585
1906,144635.15161882376
1907,215006.62713133835
1908,141400.90187745832
1909,168865.61019867088
1910,156366.7934173724
1911,217846.6942992733
1912,282636.15067050944
1913,171540.45901699585
1914,43093.92058557458
1915,272011.48265988205
1916,16302.85892837972
1917,269761.4315067673
1918,148963.95214008575
1919,189920.72928658163
1920,159184.22641033598
1921,343573.97562271927
1922,299485.8138557341
1923,226985.55302994174
1924,243261.13623346004
1925,223103.27058303717
1926,340630.47730063123
1927,122170.34602270124
1928,168150.3343288944
1929,105054.78175855184
1930,150520.9429469941
1931,141569.4758075421
1932,137877.5584449299
1933,166536.3711596682
1934,196518.69647447614
1935,190256.0615195717
1936,194912.2982582507
1937,191516.12270612444
1938,154404.0317471599
1939,249591.55919692328
1940,196425.34237553447
1941,186056.97776158818
1942,190120.1443250404
1943,211231.96738155524
1944,288771.87928455917
1945,321611.93186576467
1946,170047.11367445637
1947,283365.7881503323
1948,165609.63800710195
1949,228252.25637997675
1950,194438.83481061726
1951,277901.0039710583
1952,252301.71082682826
1953,196902.8310721229
1954,214913.15773008403
1955,127306.05576052854
1956,310907.2232172884
1957,169441.0868435722
1958,300543.2427173214
1959,146013.22918972222
1960,83730.17881686601
1961,109120.35452879139
1962,127403.19468644878
1963,141251.13976550323
1964,119329.83073506376
1965,155789.32133523945
1966,157522.38414083875
1967,279933.11234408186
1968,360678.9932473133
1969,334818.2558798011
1970,364120.1378751587
1971,388966.8303576292
1972,339288.752466319
1973,268378.8232968651
1974,299575.7198638957
1975,411458.31842523126
1976,290528.0782090946
1977,344741.575940085
1978,315793.23919061234
1979,307838.5495164356
1980,205478.1338389198
1981,324349.396407514
